,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,emp_length,annual_inc,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,collections_12_mths_ex_med,acc_now_delinq,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,sub_grade_A2,sub_grade_A3,sub_grade_A4,sub_grade_A5,sub_grade_B1,sub_grade_B2,sub_grade_B3,sub_grade_B4,sub_grade_B5,sub_grade_C1,sub_grade_C2,sub_grade_C3,sub_grade_C4,sub_grade_C5,sub_grade_D1,sub_grade_D2,sub_grade_D3,sub_grade_D4,sub_grade_D5,sub_grade_E1,sub_grade_E2,sub_grade_E3,sub_grade_E4,sub_grade_E5,sub_grade_F1,sub_grade_F2,sub_grade_F3,sub_grade_F4,sub_grade_F5,sub_grade_G1,sub_grade_G2,sub_grade_G3,sub_grade_G4,sub_grade_G5,home_ownership_OWN,home_ownership_RENT,verification_status_Source Verified,verification_status_Verified,loan_status_Current,loan_status_Default,loan_status_Fully Paid,loan_status_In Grace Period,loan_status_Late (16-30 days),loan_status_Late (31-120 days),issue_month,issue_year
2431,2400.0,2400.0,2400.0,0,12.42,80.2,0,78000.0,9.82,1.0,0.0,10.0,0.0,13099.0,97.0,33.0,0.0,0.0,2739.73,2739.73,2400.0,339.73,0.0,0.0,0.0,1459.71,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,2011
2432,12000.0,12000.0,12000.0,1,7.9,242.75,8,102000.0,8.09,0.0,0.0,9.0,0.0,2875.0,6.2,22.0,0.0,0.0,13350.711161799998,13350.71,12000.0,1350.71,0.0,0.0,0.0,63.29,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,2011
2433,19000.0,19000.0,19000.0,1,20.3,506.57,0,60000.0,17.24,0.0,3.0,13.0,0.0,15005.0,79.8,19.0,0.0,0.0,2662.12,2662.12,758.66,1265.06,0.0,638.4,6.56,506.57,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,2011
2434,8000.0,8000.0,8000.0,1,14.27,187.27,6,40000.0,11.85,2.0,0.0,9.0,0.0,689.0,5.7,26.0,0.0,0.0,10474.4454229,10474.45,8000.0,2474.45,0.0,0.0,0.0,4501.82,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,12,2011
2435,10000.0,10000.0,10000.0,0,15.96,351.38,5,51000.0,9.39,0.0,3.0,10.0,0.0,10504.0,89.8,12.0,0.0,0.0,7026.97,7026.97,4957.89,2058.11,0.0,10.97,0.0,351.38,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,2011
2436,9000.0,9000.0,9000.0,0,6.62,276.34,6,125000.0,7.26,0.0,3.0,9.0,0.0,38894.0,3.5,22.0,0.0,0.0,9505.71,9505.71,9000.0,505.71,0.0,0.0,0.0,523.03,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,2011
2437,26375.0,26375.0,26375.0,1,17.58,663.75,0,158000.0,22.66,0.0,1.0,14.0,0.0,38876.0,82.2,36.0,6714.56,6714.56,32488.78,32488.78,19660.45,12828.33,0.0,0.0,0.0,663.75,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12,2011
2438,10000.0,10000.0,10000.0,0,13.49,339.31,2,72000.0,20.18,0.0,3.0,13.0,0.0,9874.0,52.2,18.0,0.0,0.0,11668.68,11668.68,10000.0,1668.68,0.0,0.0,0.0,5570.01,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,2011
2439,10000.0,10000.0,10000.0,0,11.71,330.76,9,21000.0,12.23,0.0,1.0,8.0,0.0,10787.0,88.2,17.0,0.0,0.0,11903.6197088,11903.62,10000.0,1903.62,0.0,0.0,0.0,345.48,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,11,2011
2440,12600.0,12600.0,12600.0,1,20.3,335.93,8,65000.0,20.05,0.0,1.0,9.0,0.0,24707.0,90.5,19.0,0.0,0.0,2009.82,2009.82,766.35,1243.47,0.0,0.0,0.0,335.93,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,2011
2441,6000.0,6000.0,6000.0,0,10.65,195.44,1,110000.0,15.82,1.0,0.0,14.0,0.0,36708.0,40.2,29.0,0.0,0.0,7033.97613714,7033.98,6000.0,1033.98,0.0,0.0,0.0,203.46,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,11,2011
2442,12800.0,12800.0,12800.0,0,12.42,427.72,1,56000.0,24.66,0.0,1.0,14.0,0.0,11869.0,72.8,21.0,0.0,0.0,15305.152610799998,15305.15,12800.0,2505.15,0.0,0.0,0.0,2372.08,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,11,2011
2443,13000.0,13000.0,13000.0,1,15.96,315.86,0,135800.0,11.99,0.0,2.0,11.0,0.0,26003.0,79.0,32.0,0.0,0.0,17143.119567899994,17143.12,13000.0,4143.12,0.0,0.0,0.0,196.44,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,12,2011
2444,8000.0,8000.0,8000.0,0,7.9,250.33,9,72000.0,11.52,0.0,1.0,13.0,0.0,27569.0,65.2,28.0,0.0,0.0,9010.4879079,9010.49,8000.0,1010.49,0.0,0.0,0.0,256.48,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,11,2011
2445,6975.0,6975.0,6975.0,0,9.91,224.77,7,102000.0,20.79,1.0,1.0,10.0,0.0,21479.0,81.4,27.0,0.0,0.0,8025.34291098,8025.34,6975.0,1050.34,0.0,0.0,0.0,1964.09,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,11,2011
2446,13000.0,13000.0,13000.0,0,7.9,406.78,0,53100.0,16.41,0.0,0.0,5.0,0.0,7670.0,51.1,25.0,0.0,0.0,13330.19,13330.19,13000.0,330.19,0.0,0.0,0.0,12112.55,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,2011
2447,12000.0,12000.0,11975.0,1,16.77,296.75,9,65000.0,18.2,0.0,1.0,12.0,0.0,14458.0,53.5,23.0,0.0,0.0,16971.5883396,16936.29,12000.0,4971.59,0.0,0.0,0.0,5750.37,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,11,2011
2448,5000.0,5000.0,5000.0,0,6.62,153.52,6,80000.0,0.81,1.0,0.0,8.0,0.0,830.0,3.4,14.0,0.0,0.0,5488.51776056,5488.52,5000.0,488.52,0.0,0.0,0.0,1503.5,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,11,2011
2449,17000.0,17000.0,16500.0,0,11.71,562.3,0,101000.0,14.66,0.0,0.0,9.0,0.0,16868.0,59.8,13.0,0.0,0.0,19887.176182,19302.13,17000.0,2887.18,0.0,0.0,0.0,4298.96,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,11,2011
2450,12800.0,12800.0,12800.0,0,12.42,427.72,6,38000.0,22.58,0.0,2.0,7.0,0.0,7829.0,93.2,14.0,0.0,0.0,11334.69,11334.69,8357.55,2318.62,21.3569938277,637.16,6.203000003300001,427.72,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,2011
2451,1600.0,1600.0,1600.0,0,8.9,50.81,0,67171.0,17.67,0.0,0.0,8.0,0.0,3376.0,30.4,11.0,0.0,0.0,1828.34369798,1828.34,1600.0,228.34,0.0,0.0,0.0,53.89,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,11,2011
2452,1200.0,1200.0,1200.0,0,10.65,39.09,11,30000.0,7.56,0.0,1.0,10.0,0.0,0.0,0.0,41.0,0.0,0.0,1406.66698656,1406.67,1200.0,206.67,0.0,0.0,0.0,41.12,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,2011
2453,26300.0,26300.0,26300.0,1,23.13,743.38,1,65000.0,15.06,0.0,0.0,9.0,0.0,19834.0,90.2,26.0,0.0,0.0,16354.36,16354.36,6396.84,9941.24,0.0,16.28,0.0,743.38,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,12,2011
2454,18800.0,18800.0,18775.0,1,20.89,507.45,0,56791.0,14.11,1.0,0.0,10.0,0.0,22908.0,87.4,20.0,0.0,0.0,8625.48,8614.08,3523.24,5089.3,0.0,12.94,0.0,507.45,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,2011
2455,12000.0,12000.0,12000.0,0,11.71,396.92,6,36000.0,19.13,0.0,0.0,6.0,0.0,11360.0,88.1,9.0,0.0,0.0,14284.1942121,14284.19,12000.0,2284.19,0.0,0.0,0.0,414.61,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,11,2011
2456,28000.0,28000.0,28000.0,0,7.9,876.13,0,111000.0,16.36,0.0,2.0,9.0,0.0,16419.0,30.1,36.0,0.0,0.0,31522.3789442,31522.38,28000.0,3522.38,0.0,0.0,0.0,2617.37,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,11,2011
2457,3125.0,3125.0,3125.0,1,21.67,85.73,11,9960.0,13.01,0.0,3.0,3.0,0.0,3782.0,97.0,3.0,853.64,853.64,4221.23,4221.23,2271.36,1919.89,29.976473546199998,0.0,0.0,85.73,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,11,2011
2458,20000.0,20000.0,20000.0,0,12.69,670.9,5,110000.0,11.14,0.0,1.0,11.0,0.0,16856.0,71.1,20.0,0.0,0.0,24137.4913153,24137.49,20000.0,4137.49,0.0,0.0,0.0,2667.27,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,2011
2459,20000.0,20000.0,19950.0,1,12.69,451.9,7,72000.0,29.73,0.0,1.0,12.0,0.0,29009.0,61.1,28.0,0.0,0.0,25355.1170233,25291.81,20000.0,5355.12,0.0,0.0,0.0,12.08,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,12,2011
2460,5000.0,5000.0,5000.0,0,9.91,161.13,0,53000.0,17.32,0.0,1.0,7.0,0.0,15647.0,81.1,26.0,0.0,0.0,5791.63973405,5791.64,5000.0,791.64,0.0,0.0,0.0,640.94,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,11,2011
2461,19000.0,19000.0,19000.0,0,13.49,644.68,3,115000.0,13.18,0.0,1.0,5.0,0.0,704.0,32.0,16.0,0.0,0.0,22054.49,22054.49,19000.0,3054.49,0.0,0.0,0.0,11106.24,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,11,2011
2462,35000.0,35000.0,35000.0,0,9.91,1127.88,2,73440.0,6.5,0.0,1.0,8.0,0.0,15431.0,44.2,37.0,0.0,0.0,39787.41,39787.41,35000.0,4787.41,0.0,0.0,0.0,14988.85,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,2011
2463,8000.0,8000.0,8000.0,0,9.91,257.8,6,47000.0,22.24,0.0,2.0,4.0,0.0,16649.0,76.7,24.0,0.0,0.0,1031.64,1031.64,579.04,193.13,0.0,259.47,2.72,257.8,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,2011
2464,7200.0,7200.0,7200.0,0,17.58,258.79,0,40000.0,21.54,0.0,0.0,6.0,0.0,14408.0,94.8,10.0,0.0,0.0,9311.42834491,9311.43,7200.0,2111.43,0.0,0.0,0.0,270.16,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,11,2011
2465,2400.0,2400.0,2400.0,0,9.91,77.34,9,45000.0,18.69,0.0,0.0,18.0,0.0,3787.0,49.2,37.0,0.0,0.0,2668.97,2668.97,2400.0,268.97,0.0,0.0,0.0,1435.62,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,11,2011
2466,25000.0,25000.0,24975.0,1,19.03,648.93,9,87000.0,22.25,0.0,1.0,11.0,0.0,6180.0,24.3,28.0,0.0,0.0,24639.38,24614.93,11673.94,10999.35,0.0,1966.09,346.8294,648.93,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,2011
2467,24250.0,24250.0,24250.0,0,19.03,889.28,7,55000.0,15.21,0.0,1.0,8.0,0.0,7832.0,73.2,16.0,0.0,0.0,32043.916090400005,32043.92,24250.0,7793.92,0.0,0.0,0.0,108.49,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,2011
2468,12000.0,12000.0,12000.0,0,10.65,390.88,9,36400.0,26.64,0.0,1.0,13.0,0.0,8076.0,28.4,27.0,0.0,0.0,14068.3385639,14068.34,12000.0,2068.34,0.0,0.0,0.0,405.22,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,11,2011
2469,15000.0,15000.0,14975.0,1,15.96,364.46,4,90000.0,14.35,0.0,1.0,9.0,0.0,13499.0,59.2,17.0,3723.15,3716.87,17826.82,17797.25,11276.85,6549.97,0.0,0.0,0.0,364.46,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,2011
2470,19200.0,19200.0,19175.0,1,18.25,490.17,6,45000.0,15.2,0.0,1.0,12.0,0.0,16509.0,80.4,29.0,5355.06,5348.01,23495.81,23465.39,13844.94,9650.87,0.0,0.0,0.0,490.17,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,12,2011
2471,9500.0,9500.0,9250.0,0,11.71,314.23,7,80000.0,13.99,0.0,0.0,9.0,0.0,10231.0,37.1,17.0,0.0,0.0,11308.7749049,11011.14,9500.0,1808.77,0.0,0.0,0.0,326.32,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,2011
2472,20000.0,20000.0,19975.0,1,15.96,485.94,0,45000.0,18.88,0.0,1.0,11.0,0.0,13630.0,57.0,17.0,0.0,0.0,26834.0710222,26800.6,20000.0,6834.07,0.0,0.0,0.0,11800.09,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,12,2011
2473,9000.0,9000.0,9000.0,0,12.69,301.91,1,45000.0,18.35,0.0,0.0,9.0,0.0,12305.0,94.7,27.0,0.0,0.0,10753.0498227,10753.05,9000.0,1753.05,0.0,0.0,0.0,2622.02,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,11,2011
2474,16000.0,16000.0,15975.0,0,7.9,500.65,8,68000.0,20.84,1.0,0.0,5.0,0.0,4392.0,38.5,11.0,0.0,0.0,17998.296773500002,17970.18,16000.0,1998.3,0.0,0.0,0.0,486.86,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,11,2011
2475,19600.0,19600.0,19575.0,0,9.91,631.61,3,60000.0,16.2,0.0,4.0,12.0,0.0,4590.0,21.5,31.0,0.0,0.0,22658.1284537,22629.25,19600.0,3058.13,0.0,0.0,0.0,3727.25,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,11,2011
2476,18800.0,18800.0,18775.0,1,13.49,432.49,0,58000.0,23.63,0.0,2.0,7.0,0.0,29779.0,66.8,14.0,4464.45,4458.45,21169.91,21141.86,14335.55,6834.36,0.0,0.0,0.0,432.49,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12,2011
2477,10000.0,10000.0,10000.0,0,14.27,343.09,10,75000.0,6.94,2.0,1.0,7.0,0.0,15454.0,62.3,17.0,0.0,0.0,12324.3343216,12324.33,10000.0,2324.33,0.0,0.0,0.0,1357.41,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,11,2011
2478,20000.0,20000.0,19975.0,1,18.25,510.6,0,51400.0,11.49,0.0,0.0,16.0,0.0,22331.0,84.9,46.0,0.0,0.0,13804.57,13787.45,5611.13,6130.48,0.0,2062.96,20.6296,46.92,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,2011
2479,9750.0,9750.0,9750.0,0,17.27,348.93,6,21600.0,8.56,1.0,3.0,3.0,1.0,0.0,0.0,34.0,0.0,0.0,1705.09,1705.09,851.7,542.5,0.0,310.89,3.23,348.93,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,11,2011
2480,35000.0,35000.0,34987.9845225,1,22.06,967.86,0,90000.0,16.36,0.0,0.0,11.0,0.0,21412.0,85.0,29.0,9564.31,9564.31,47414.22,47379.67,25435.69,21978.53,0.0,0.0,0.0,967.86,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,12,2011
2481,20000.0,20000.0,19225.0,0,7.9,625.81,0,63000.0,18.32,0.0,1.0,11.0,0.0,5474.0,12.0,14.0,0.0,0.0,22216.43,21355.51,20000.0,2216.43,0.0,0.0,0.0,7835.84,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,11,2011
2482,12000.0,12000.0,12000.0,0,14.27,411.71,3,72000.0,16.4,1.0,0.0,7.0,0.0,24844.0,95.9,20.0,0.0,0.0,12551.08,12551.08,12000.0,551.08,0.0,0.0,0.0,11318.29,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,11,2011
2483,8000.0,8000.0,8000.0,0,12.42,267.33,3,50000.0,13.32,0.0,1.0,8.0,0.0,7691.0,71.9,17.0,0.0,0.0,8996.96,8996.96,8000.0,996.96,0.0,0.0,0.0,192.38,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,11,2011
2484,28000.0,28000.0,27975.0,1,12.69,632.66,3,67000.0,17.64,0.0,0.0,8.0,0.0,12555.0,81.0,38.0,0.0,0.0,36400.9216067,36368.47,28000.0,8400.92,0.0,0.0,0.0,13021.12,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,12,2011
2485,6000.0,6000.0,6000.0,0,14.27,205.86,6,93000.0,7.64,0.0,0.0,9.0,0.0,11596.0,70.3,15.0,0.0,0.0,6209.15,6209.15,6000.0,209.15,0.0,0.0,0.0,5799.21,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,11,2011
2486,16000.0,16000.0,16000.0,0,6.03,486.97,8,109000.0,12.45,0.0,2.0,9.0,0.0,30174.0,30.3,20.0,0.0,0.0,17125.97,17125.97,16000.0,1125.97,0.0,0.0,0.0,8852.79,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,11,2011
2487,19600.0,19600.0,19600.0,0,9.91,631.61,4,45000.0,22.53,0.0,2.0,7.0,0.0,18696.0,82.7,24.0,0.0,0.0,22735.1107776,22735.11,19600.0,3135.11,0.0,0.0,0.0,644.88,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,11,2011
2488,11500.0,11500.0,11500.0,0,7.9,359.84,9,55000.0,4.45,0.0,0.0,7.0,0.0,12593.0,68.1,28.0,0.0,0.0,12952.6067252,12952.61,11500.0,1452.61,0.0,0.0,0.0,369.13,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,11,2011
